horizon_hours,track,target,model,folds,mae_mean,mae_std,r2_mean,wape_pct_mean,mase_mean
1,flow,ingressi_borgo,last_hour,3,17.3531,2.8081,0.6313,42.4858,0.6527
1,flow,uscite_borgo,extra_trees,3,15.9516,3.3078,0.7126,35.9839,0.5429
1,nationality,tim_Ni_mean15,last_hour,3,102.3785,26.848,0.886,2.0021,0.4346
1,nationality,tim_Ns_mean15,last_hour,3,10.3385,3.4024,0.8664,7.7961,0.6665
1,age,tim_F1_mean15,last_hour,3,5.1507,0.974,0.7115,7.4982,0.4283
1,age,tim_F2_mean15,last_hour,3,18.2157,5.5039,0.8022,4.5911,0.4662
1,age,tim_F3_mean15,last_hour,3,18.4919,4.4143,0.8326,3.8876,0.4241
1,age,tim_F4_mean15,last_hour,3,24.7369,6.7458,0.8187,3.4308,0.4241
1,age,tim_F5_mean15,last_hour,3,29.0724,5.6001,0.8413,3.0157,0.4305
1,age,tim_F6_mean15,last_hour,3,28.6432,4.5682,0.8085,1.688,0.4763
