horizon_hours,target_set,analysis_dir,model,target,folds,fit_seconds_mean,predict_seconds_mean,inference_ms_per_row_mean,mae_mean,mae_std,mae_median,mae_q75,mae_max,rmse_mean,r2_mean,r2_std,smape_pct_mean,wape_pct_mean,mase_mean,peak_mae_mean,peak_f1_mean
1,age,outputs/slurm_dozza_three_analyses/h1h/age,dummy_mean,tim_F1_mean15,3,0.0002,0.0001,0.0001,16.2666,5.7361,16.586,19.2111,21.8362,19.0202,-1.4163,2.1928,23.9165,24.9052,1.3338,27.6484,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,dummy_median,tim_F1_mean15,3,0.0002,0.0001,0.0001,16.6775,7.0202,15.4015,19.8248,24.2482,19.3633,-1.6803,2.7833,24.3698,25.8769,1.364,26.236,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,extra_trees,tim_F1_mean15,3,0.2934,0.0502,0.0733,12.239,1.6673,11.5748,12.8554,14.136,14.4588,-0.2162,0.5089,18.7242,18.2221,1.0188,27.7807,0.0071
1,age,outputs/slurm_dozza_three_analyses/h1h/age,hist_gradient_boosting,tim_F1_mean15,3,0.22,0.0063,0.0092,14.4353,3.5376,14.2568,16.1578,18.0588,17.0999,-0.9753,1.6395,21.5619,22.183,1.1914,27.4286,0.1694
1,age,outputs/slurm_dozza_three_analyses/h1h/age,last_hour,tim_F1_mean15,3,0.0,0.0042,0.0061,7.5578,1.8907,7.2404,8.4137,9.5871,10.5186,0.422,0.0619,11.6388,10.9016,0.6297,12.7786,0.4531
1,age,outputs/slurm_dozza_three_analyses/h1h/age,lightgbm,tim_F1_mean15,3,0.1004,0.0033,0.0047,12.5082,1.6887,12.5535,13.3636,14.1738,14.8852,-0.3198,0.6356,19.191,18.7447,1.0397,27.421,0.1683
1,age,outputs/slurm_dozza_three_analyses/h1h/age,log1p_ridge,tim_F1_mean15,3,0.0036,0.001,0.0015,14.4721,5.459,13.8184,17.0235,20.2285,17.2705,-1.2096,2.1989,21.6816,22.6184,1.1903,23.8536,0.5356
1,age,outputs/slurm_dozza_three_analyses/h1h/age,poisson,tim_F1_mean15,3,0.0072,0.0009,0.0013,14.9704,6.6359,13.4711,17.8494,22.2276,17.6632,-1.4175,2.6144,22.2792,23.5941,1.2282,23.5858,0.5261
1,age,outputs/slurm_dozza_three_analyses/h1h/age,random_forest,tim_F1_mean15,3,0.4142,0.0434,0.0633,12.008,2.1296,12.3079,13.1399,13.9718,14.1336,-0.0983,0.3156,18.3487,17.5734,1.0025,28.3128,0.0072
1,age,outputs/slurm_dozza_three_analyses/h1h/age,ridge,tim_F1_mean15,3,0.0036,0.0009,0.0013,15.3718,7.289,13.7326,18.5367,23.3408,18.019,-1.5572,2.8048,22.9408,24.3201,1.2601,23.4641,0.4987
